image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011609775/cwL1MJkqReiX2xrJLN8wIC_null_bigImg_1766562329.jpg,UNKNOWN,LANDIS2,23.69,LT1,12.99,AVON2,11.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037088400/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766562323.jpg,UNKNOWN,CAPITAL,24.89,BENTEC2,13.87,ELYMER1,13.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020584134/e3L5FZgoRMGR3d3i0jGxIO_null_bigImg_1766562321.jpg,UNKNOWN,LT1,46.69,LINKWELL,13.23,EPPELTONE1,10.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011558196/fMbpgzXhQMG2SNWN9fqaES_null_bigImg_1766562315.jpg,UNKNOWN,SHENZHAN,48.87,VISIONTEK,30.11,HPL1,7.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024692859/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766562307.jpg,UNKNOWN,EPPELTONE2,41.07,CAPITAL,25.87,LAN2,14.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033392418/cE33IaFpRSedR7lnM-WUg0_null_bigImg_1766562304.jpg,UNKNOWN,HPL1,34.55,HPL2,25.49,LANDIS3,14.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013385630/eSx1kNsITDKPx-k8mrY6Wm_null_bigImg_1766562303.jpg,UNKNOWN,CAPITAL,19.37,HPL3,17.04,LANDIS2,15.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020526655/c8Y48_fvTXyzr8-fNLILy5_null_bigImg_1766562299.jpg,UNKNOWN,GENUS3,46.05,GENUS2,44.4,GENUS5,8.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012526424/frJvk7zMTHSwIH8BKF5CeT_null_bigImg_1766562287.jpg,UNKNOWN,GENUS1,45.34,GENUS5,40.53,LAN2,11.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036257311/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766562285.jpg,UNKNOWN,LAN2,30.96,HPL1,24.14,LANDIS2,12.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025495393/dNaIpiATTlavg0JDt2-LYc_null_bigImg_1766562286.jpg,UNKNOWN,GENUS5,44.89,LINKWELL,34.13,GENUS1,3.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015746060/cvlYyJc8SWOs8tHO1aHsP9_null_bigImg_1766562276.jpg,UNKNOWN,GENUS1,36.87,LANDIS2,34.46,LAN2,6.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024784169/eNVOjfZ1TeWd_hgCi06Emt_null_bigImg_1766562272.jpg,UNKNOWN,LANDIS3,49.66,HPL1,35.13,ELYMER3,2.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030794855/e8cSQ0HhRrKoM0qPXIxPbB_null_bigImg_1766562266.jpg,UNKNOWN,GENUS1,43.8,EPPELTONE1,11.17,GENUS2,10.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012526424/frJvk7zMTHSwIH8BKF5CeT_null_bigImg_1766562265.jpg,UNKNOWN,GENUS1,38.4,GENUS5,33.08,LAN2,20.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015746060/cvlYyJc8SWOs8tHO1aHsP9_null_bigImg_1766562265.jpg,UNKNOWN,LANDIS2,43.4,GENUS1,30.09,GENUS5,6.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010765636/ftFHoL_cQjmkhminfaesag_null_bigImg_1766562259.jpg,UNKNOWN,LT2,35.11,EPPELTONE1,17.13,LT4,16.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016916118/eDkoGZhqROmv9v9yUfaGYj_null_bigImg_1766562256.jpg,UNKNOWN,GENUS1,17.24,MT1,11.96,LINKWELL,11.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033183049/cflxIYOXSIiQWukqZ9LHSc_null_bigImg_1766562255.jpg,UNKNOWN,SARAL,48.27,HPL2,37.48,CAPITAL,3.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010679407/e2nJQQ9LS3uc6bDVKPHCg1_null_bigImg_1766562248.jpg,UNKNOWN,LINKWELL,39.5,GENUS1,13.08,GENUS5,9.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014572343/cUoXgHXITaGoElpKmrhgnk_null_bigImg_1766562241.jpg,UNKNOWN,GENUS5,20.08,LT1,19.16,AMTL,18.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024993562/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766562237.jpg,UNKNOWN,EPPELTONE2,22.92,CAPITAL,10.07,GENUS4,9.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011532639/cwL1MJkqReiX2xrJLN8wIC_null_bigImg_1766562236.jpg,UNKNOWN,GENUS1,29.34,LANDIS2,20.34,GENUS5,17.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017883937/confTABzRt6cw_wiIOY7lm_null_bigImg_1766562232.jpg,UNKNOWN,EPPELTONE2,36.08,FLASH,20.92,BENTEC2,15.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016916118/eDkoGZhqROmv9v9yUfaGYj_null_bigImg_1766562230.jpg,UNKNOWN,AVON1,47.34,CAPITAL,44.71,HPL1,3.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024993562/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766562228.jpg,UNKNOWN,CAPITAL,27.92,EPPELTONE2,20.71,LAN2,8.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016916118/eDkoGZhqROmv9v9yUfaGYj_null_bigImg_1766562220.jpg,UNKNOWN,GENUS4,28.38,LINKWELL,21.8,LT1,12.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080042430589/fYvfQbpcQKOOqgmh40xIyN_null_bigImg_1766562221.jpg,UNKNOWN,LAN1,40.36,GENUS1,31.51,CAPITAL,20.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003068832/dtqiMLFIT3yErXRl9y32Jw_null_bigImg_1766562221.jpg,UNKNOWN,LANDIS2,48,GENUS5,34.31,GENUS1,9.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035352329/dYj-oufFTk2yK0HG7Qo9VT_null_bigImg_1766562219.jpg,UNKNOWN,LANDIS2,40.46,SARAL,39.9,MT2,4.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035966060/ewXzOl69TQyrx4tDcgLmaD_null_bigImg_1766562219.jpg,UNKNOWN,VISIONTEK,29.51,LINKWELL,25.2,HPL3,19.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037106509/eiXL_fzPQCGqyJjI7MdTjK_null_bigImg_1766562215.jpg,UNKNOWN,LT1,49.64,CAPITAL,14.38,LAN1,11.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040227110/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766562212.jpg,UNKNOWN,LAN2,32.65,GENUS5,28.92,GENUS1,23.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023308085/eqGXzZgnSAyn21fFNe-kUQ_null_bigImg_1766562211.jpg,UNKNOWN,LANDIS2,31.97,GENUS2,19.45,MT1,11.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037018530/dkMtB4FIQ2y2YTIzudg8MV_null_bigImg_1766562208.jpg,UNKNOWN,GENUS5,43.62,LAN1,29.58,GENUS1,9.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024789218/eNVOjfZ1TeWd_hgCi06Emt_null_bigImg_1766562205.jpg,UNKNOWN,LT1,39.4,HPL2,24.97,GENUS2,5.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016578819/fFJH8pRkRq69L21LzB-tFx_null_bigImg_1766562205.jpg,UNKNOWN,VISIONTEK,23.21,LT1,15.53,LINKWELL,7.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033805427/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766562200.jpg,UNKNOWN,GENUS1,49.7,MT1,45.47,GENUS2,2.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024692149/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766562198.jpg,UNKNOWN,AEW,26.23,EPPELTONE2,26.1,CAPITAL,11.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002124792/e9uKiqu0S8W1ZKZ0ibDv3t_null_bigImg_1766562195.jpg,UNKNOWN,LT4,48.32,AVON1,24.08,AEW,11.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000552549/ek-yS54ZR2q-iSwZOJOIxY_null_bigImg_1766562192.jpg,UNKNOWN,MT1,32.91,LAN2,30.08,GENUS5,9.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016792667/dosVxSrsR5ioE5qgr1eBgv_null_bigImg_1766562191.jpg,UNKNOWN,GENUS4,19.12,HPL1,16.03,BENTEC2,15.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006948527/eBCq6s4FRu-FkpbylxZoDt_null_bigImg_1766562190.jpg,UNKNOWN,EPPELTONE2,21.06,LANDIS1,10.36,GENUS2,7.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023790779/c03SYL3nSRqi_YcVhmNU6V_null_bigImg_1766562189.jpg,UNKNOWN,LINKWELL,42.58,HPL3,39.22,VISIONTEK,12.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007765243/csLu827VQtCYW9j3soBPOA_null_bigImg_1766562180.jpg,UNKNOWN,MT2,25.37,MT1,17.07,VISIONTEK,13.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006948527/eBCq6s4FRu-FkpbylxZoDt_null_bigImg_1766562180.jpg,UNKNOWN,EPPELTONE2,44.82,SHENZHAN,24.5,GENUS4,5.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036680546/clxLBACYREStPNAxS2SVl1_null_bigImg_1766562179.jpg,UNKNOWN,HPL2,42.43,CAPITAL,23,HPL3,21.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024789218/eNVOjfZ1TeWd_hgCi06Emt_null_bigImg_1766562179.jpg,UNKNOWN,LT2,19.81,GENUS4,13.96,HPL2,11.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017495203/cFQTPRy0T_6_MeWXwReBtG_null_bigImg_1766562174.jpg,UNKNOWN,GENUS1,36.59,GENUS5,34.99,LAN2,11.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000552549/ek-yS54ZR2q-iSwZOJOIxY_null_bigImg_1766562175.jpg,UNKNOWN,GENUS5,43.1,LAN2,26.88,MT1,10.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019302696/cLsUIb74Q9u7UKnU8H44Oy_null_bigImg_1766562172.jpg,UNKNOWN,EPPELTONE2,34.3,LANDIS2,22.24,AMTL,14.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006397907/fnc1EA49R2yrXu1E19ZAoa_null_bigImg_1766562162.jpg,UNKNOWN,HPL3,42.09,VISIONTEK,21.08,EPPELTONE2,7.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012526499/eCnyzMQsQImZX0SHP5Bf96_null_bigImg_1766562160.jpg,UNKNOWN,LAN2,28.22,GENUS1,15.21,LANDIS2,12.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040635775/dIoRfp_OQQS6cBZt_0uXDb_null_bigImg_1766562159.jpg,UNKNOWN,LAN1,23.97,EPPELTONE1,12.82,GENUS5,11.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029742550/dxd9RB4wTP6Sdg3HGlPpvq_null_bigImg_1766562155.jpg,UNKNOWN,LINKWELL,25.13,CAPITAL,19.76,EPPELTONE2,16.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017495203/cFQTPRy0T_6_MeWXwReBtG_null_bigImg_1766562154.jpg,UNKNOWN,HPL3,38.98,GENUS1,34.48,LAN2,10.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010754150/d2WelfQAQnqiuYroIbgOew_null_bigImg_1766562152.jpg,UNKNOWN,HPL3,44.45,LANDIS2,14.38,LAN2,12.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013960929/erLotu8ZRXqPvsvQFlY8ux_null_bigImg_1766562149.jpg,UNKNOWN,HPL1,29.5,GENUS4,24.97,LINKWELL,13.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029742550/dxd9RB4wTP6Sdg3HGlPpvq_null_bigImg_1766562148.jpg,UNKNOWN,LANDIS2,39.57,HPL2,23.88,EPPELTONE2,13.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023276142/fTLzEsNYTGiYOdBP53tlca_null_bigImg_1766562149.jpg,UNKNOWN,GENUS5,20.65,GENUS4,16.7,LAN2,14.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016086805/ePzV3LjURcm7bDaN_nKjNr_null_bigImg_1766562149.jpg,UNKNOWN,EPPELTONE2,34.35,GENUS2,32.81,SHENZHAN,14.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003921683/c56z8v96TgmaEZmjYseyw-_null_bigImg_1766562144.jpg,UNKNOWN,LANDIS2,48.96,BENTEC1,15.62,GENUS3,5.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000552549/ek-yS54ZR2q-iSwZOJOIxY_null_bigImg_1766562142.jpg,UNKNOWN,GENUS5,39.04,MT1,19.85,GENUS1,16.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023276142/fTLzEsNYTGiYOdBP53tlca_null_bigImg_1766562141.jpg,UNKNOWN,GENUS4,35.26,MT1,18.48,GENUS5,11.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001277500/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766562136.jpg,UNKNOWN,LANDIS2,41.52,GENUS1,35.25,GENUS5,10.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000552549/ek-yS54ZR2q-iSwZOJOIxY_null_bigImg_1766562124.jpg,UNKNOWN,GENUS5,31.78,LAN2,25.79,CAPITAL,9.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080028870196/faLJ5yfLR42MkXthm6AlOL_null_bigImg_1766562123.jpg,UNKNOWN,MT1,47.3,GENUS5,13.56,GENUS1,7.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080026997611/dQgFpP97TXWKNMfnTuBhya_null_bigImg_1766562121.jpg,UNKNOWN,GENUS1,47.02,LAN2,27.82,LANDIS2,16.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036680546/clxLBACYREStPNAxS2SVl1_null_bigImg_1766562120.jpg,UNKNOWN,CAPITAL,33.58,LANDIS2,21.92,HPL3,10.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080026997611/dQgFpP97TXWKNMfnTuBhya_null_bigImg_1766562114.jpg,UNKNOWN,GENUS1,43.71,LAN2,33.17,LANDIS2,8.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005526076/dpD6xKPpTxu4IBvSHqvkj9_null_bigImg_1766562115.jpg,UNKNOWN,EPPELTONE1,29.76,VISIONTEK,22.56,SHENZHAN,14.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008371264/dzRpS37RQUC1MeokCO2t59_null_bigImg_1766562112.jpg,UNKNOWN,CAPITAL,45.55,GENUS1,23.69,GENUS5,9.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002956227/fhFsre2MTBqYv8zPYIBLU2_null_bigImg_1766562112.jpg,UNKNOWN,GENUS5,45.23,CAPITAL,14.55,GENUS1,9.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002956227/fhFsre2MTBqYv8zPYIBLU2_null_bigImg_1766562104.jpg,UNKNOWN,GENUS5,24.96,VISIONTEK,17.05,LANDIS3,7.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004068930/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766562101.jpg,UNKNOWN,LANDIS1,46.97,LANDIS2,33.68,HPL3,6.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008371264/dzRpS37RQUC1MeokCO2t59_null_bigImg_1766562100.jpg,UNKNOWN,LAN2,24.69,GENUS1,23.01,CAPITAL,12.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023413885/cjH44w9HSXCMfztgllTEq9_null_bigImg_1766562096.jpg,UNKNOWN,MT2,19.97,MT1,18.51,CAPITAL,9.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020340750/e3L5FZgoRMGR3d3i0jGxIO_null_bigImg_1766562095.jpg,UNKNOWN,GENUS5,34.91,GENUS1,23.96,SHENZHAN,14.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029481605/dua-a_zOQNGsAKhwOD_8T-_null_bigImg_1766562087.jpg,UNKNOWN,GENUS1,35.34,CAPITAL,18.57,LAN1,15.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023478987/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766562084.jpg,UNKNOWN,GENUS2,17.88,LANDIS2,14.15,LT1,12.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036480426/eJtMQpW3ThGNf0a0Vqk9Y5_null_bigImg_1766562083.jpg,UNKNOWN,GENUS1,45.4,LAN1,27.89,GENUS5,13.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029481605/dua-a_zOQNGsAKhwOD_8T-_null_bigImg_1766562081.jpg,UNKNOWN,LAN1,35.9,GENUS5,19.46,GENUS1,17.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015032537/f2c5WxgERXS7TU3bZMqH56_null_bigImg_1766562079.jpg,UNKNOWN,CAPITAL,31.72,AVON1,24.66,AVON2,12.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024938930/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766562076.jpg,UNKNOWN,MT2,42.75,LAN2,16.38,MT1,11.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015032537/f2c5WxgERXS7TU3bZMqH56_null_bigImg_1766562072.jpg,UNKNOWN,CAPITAL,19.41,AVON2,14.79,LT2,13.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036174417/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766562070.jpg,UNKNOWN,LANDIS2,36.73,MT1,25.18,GENUS1,11.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030531190/fobsv1HlStiyHq5y3BmLXX_null_bigImg_1766562070.jpg,UNKNOWN,VISIONTEK,42.45,SHENZHAN,22.34,LINKWELL,17.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037432434/dqMJLL8nT4eOG_r-X5ujV5_null_bigImg_1766562068.jpg,UNKNOWN,HPL2,38.98,LANDIS2,17.07,LT1,8.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024938930/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766562068.jpg,UNKNOWN,MT2,44.75,CAPITAL,14.67,LAN2,9.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036313536/f04SATctThiSn4fjyXmayG_null_bigImg_1766562067.jpg,UNKNOWN,LT4,26.35,LT1,19.81,AEW,17.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023478987/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766562064.jpg,UNKNOWN,GENUS2,47.95,LT1,11.62,GENUS3,10.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034170300/dhad0-gLQdSWrJOHeP3-Y__null_bigImg_1766562062.jpg,UNKNOWN,LT4,39.28,LANDIS2,22.35,LAN1,7.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025210370/fcVfRQ2PQZiDTms3T6Mwly_null_bigImg_1766562063.jpg,UNKNOWN,LINKWELL,25.05,AEW,19.65,HPL1,13.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030531190/fobsv1HlStiyHq5y3BmLXX_null_bigImg_1766562060.jpg,UNKNOWN,LINKWELL,29.48,SHENZHAN,23.93,VISIONTEK,20.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025171317/eCVSoSBcQuyvK7iX6mzG1p_null_bigImg_1766562057.jpg,UNKNOWN,GENUS4,33.05,SHENZHAN,13.68,GENUS2,11.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019302811/cLsUIb74Q9u7UKnU8H44Oy_null_bigImg_1766562054.jpg,UNKNOWN,LT1,18.29,GENUS1,16.94,SARAL,14.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036643585/eeKG3phmTGaU5Uk_ifbeUH_null_bigImg_1766562049.jpg,UNKNOWN,GENUS5,48.65,GENUS1,24.9,HPL2,6.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016835508/eDkoGZhqROmv9v9yUfaGYj_null_bigImg_1766562048.jpg,UNKNOWN,EPPELTONE1,33.18,EPPELTONE2,19.93,ELYMER1,9.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001107467/cRlSeJDqQNqLVSRDHPoR6E_null_bigImg_1766562047.jpg,UNKNOWN,AMTL,29.45,CAPITAL,21.72,EPPELTONE2,16.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003598192/cxbfIAuaQkSs2MD47ofAcP_null_bigImg_1766562047.jpg,UNKNOWN,EPPELTONE1,11.88,GENUS3,11.34,LT1,11.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019302811/cLsUIb74Q9u7UKnU8H44Oy_null_bigImg_1766562044.jpg,UNKNOWN,SARAL,14.93,HPL2,14.35,LANDIS2,10.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007072541/dIoRfp_OQQS6cBZt_0uXDb_null_bigImg_1766562039.jpg,UNKNOWN,AVON1,37.88,GENUS1,15,LT1,10.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024609663/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766562033.jpg,UNKNOWN,GENUS4,23.02,LT2,14.53,AEW,13.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034170557/f2E7RaLxQauuQRp3adV0Xi_null_bigImg_1766562032.jpg,UNKNOWN,LT4,41.09,CAPITAL,17.61,LAN1,9.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001629221/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766562024.jpg,UNKNOWN,GENUS1,44.53,LANDIS2,38.16,LAN2,5.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024805246/dysNs4xrQyS45i4RPv554j_null_bigImg_1766562024.jpg,UNKNOWN,LT1,26.93,LANDIS2,22.71,LAN1,15.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034170557/f2E7RaLxQauuQRp3adV0Xi_null_bigImg_1766562022.jpg,UNKNOWN,LT4,29.69,LANDIS2,28.4,LAN1,10.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020606002/cDRc3WtsRSOPDE2v39eNRc_null_bigImg_1766562022.jpg,UNKNOWN,HPL3,39.9,VISIONTEK,16.36,EPPELTONE2,7.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004167427/c56z8v96TgmaEZmjYseyw-_null_bigImg_1766562019.jpg,UNKNOWN,EPPELTONE2,48.1,SARAL,38.62,HPL2,6.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025171317/eCVSoSBcQuyvK7iX6mzG1p_null_bigImg_1766562018.jpg,UNKNOWN,GENUS2,19.18,EPPELTONE2,13.48,CAPITAL,9.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037445873/e65y9VmFQf65yhvIbyz2th_null_bigImg_1766562017.jpg,UNKNOWN,LT4,48.64,LAN1,20.92,GENUS5,9.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020606002/cDRc3WtsRSOPDE2v39eNRc_null_bigImg_1766562016.jpg,UNKNOWN,VISIONTEK,30.74,HPL3,22.5,EPPELTONE1,7.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036953794/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766562015.jpg,UNKNOWN,GENUS1,39.15,HPL3,18.23,HPL2,17.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010926626/dx1mhkw-TIS24I03Rh28Jg_null_bigImg_1766562015.jpg,UNKNOWN,VISIONTEK,23.44,EPPELTONE1,20.48,LT1,16.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001629221/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766562014.jpg,UNKNOWN,GENUS1,35.33,GENUS5,22.98,LAN2,16.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080041180540/edPH7_W4SM2rfM5HTQPlvN_null_bigImg_1766562011.jpg,UNKNOWN,MT1,42.92,CAPITAL,38.88,LAN1,5.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037445873/e65y9VmFQf65yhvIbyz2th_null_bigImg_1766562010.jpg,UNKNOWN,LT4,45.21,LAN1,16.99,GENUS5,8.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005406097/cCJNLnWxTyKQ6U2FHuIKsP_null_bigImg_1766562005.jpg,UNKNOWN,LANDIS2,48.24,LANDIS1,31.95,EPPELTONE2,16.81
