image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4887127684/fmlDHcCWS4u-_jv9zbJkVK_null_bigImg_1768989665.jpg,LAN1,LAN1,82.64,GENUS5,10.0,LAN2,5.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1301960000/f91DVnl0TJG2xz0f3QUZiq_null_bigImg_1768989665.jpg,UNKNOWN,LT1,34.46,HPL2,22.6,EPPELTONE1,8.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5344290000/cN8fTl27S4Gkxo4wexVIuW_null_bigImg_1768989665.jpg,UNKNOWN,AVON1,42.92,GENUS1,32.15,HPL1,14.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6054130000/esyvtQbHTHKZ07m9hB3nPq_null_bigImg_1768989664.jpg,GENUS1,GENUS1,97.32,LAN2,0.72,LAN1,0.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6574120000/esLjlRDkQkeLHhnHTUp5z__null_bigImg_1768989657.jpg,HPL1,HPL1,68.93,AVON1,9.62,GENUS1,3.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0133850000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768989647.jpg,GENUS4,GENUS4,71.27,GENUS3,7.02,GENUS2,4.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6799930000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768989648.jpg,LT1,LT1,94.19,LT2,1.68,BENTEC2,1.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2344760000/dyt9KPFpTyqnJ7RVXE7YvY_null_bigImg_1768989647.jpg,EPPELTONE1,EPPELTONE1,93.57,LAN2,1.85,GENUS5,1.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8554058939/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768989645.jpg,UNKNOWN,LINKWELL,16.51,AVON1,15.54,CAPITAL,11.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0944470000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768989639.jpg,UNKNOWN,GENUS4,37.74,SHENZHAN,16.85,CAPITAL,10.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4741320000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768989638.jpg,SARAL,SARAL,78.36,LANDIS2,14.78,MT1,1.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6571830000/d83mREVURvaktKl6gZbFRW_null_bigImg_1768989630.jpg,GENUS2,GENUS2,94.11,GENUS4,1.72,GENUS1,1.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9789930000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768989629.jpg,LT1,LT1,74.43,HPL2,8.23,AMTL,3.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9926730000/e-aP6LGiSMOL5FfpDUpxBp_null_bigImg_1768989621.jpg,LT1,LT1,95.66,LANDIS2,2.78,SHENZHAN,0.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6238450000/f4wN-NpUS3mDAQlYbjw4zr_null_bigImg_1768989619.jpg,UNKNOWN,LT1,19.81,HPL3,16.4,GENUS5,15.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6255360000/dHwANm6CT3Sev95cHXJD-C_null_bigImg_1768989599.jpg,LT1,LT1,85.96,GENUS1,5.03,LT4,3.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5815280000/cKoKXiBKR9e-unY_KOJZkc_null_bigImg_1768989588.jpg,UNKNOWN,EPPELTONE2,21.25,GENUS2,20.54,LT1,14.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1285201000/esyvtQbHTHKZ07m9hB3nPq_null_bigImg_1768989572.jpg,UNKNOWN,GENUS3,45.81,GENUS4,31.3,LANDIS2,13.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3964101000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768989573.jpg,EPPELTONE2,EPPELTONE2,71.47,GENUS4,23.09,MT2,1.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5880790000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768989563.jpg,GENUS3,GENUS3,64.59,GENUS2,29.27,GENUS4,4.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3751040000/fkOGC9HUR6aTU2b0u3xLuG_null_bigImg_1768989560.jpg,GENUS2,GENUS2,71.41,GENUS1,15.97,GENUS4,6.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5661140000/f91DVnl0TJG2xz0f3QUZiq_null_bigImg_1768989556.jpg,GENUS1,GENUS1,99.62,GENUS5,0.14,LANDIS3,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4106104877/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768989551.jpg,LINKWELL,LINKWELL,90.9,BENTEC2,2.02,VISIONTEK,1.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6707736188/fmlDHcCWS4u-_jv9zbJkVK_null_bigImg_1768989546.jpg,LAN1,LAN1,53.42,BENTEC2,24.89,FLASH,7.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0365220000/eUcwD50JSs-kPdKt7ID7wr_null_bigImg_1768989540.jpg,LT1,LT1,84.36,AVON1,14.95,CAPITAL,0.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1647200000/e7nxcgaGTiS0NNaMlSdtYj_null_bigImg_1768989530.jpg,UNKNOWN,CAPITAL,15.47,EPPELTONE1,15.45,GENUS5,11.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0758530000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768989525.jpg,AEW,AEW,99.93,GENUS1,0.04,CAPITAL,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6104980000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768989523.jpg,SHENZHAN,SHENZHAN,54.59,LANDIS2,21.23,GENUS2,6.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8223360000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768989523.jpg,UNKNOWN,GENUS4,35.32,CAPITAL,12.93,SHENZHAN,9.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8836610000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768989516.jpg,GENUS4,GENUS4,68.9,GENUS3,6.87,GENUS2,5.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0158530000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768989511.jpg,LT1,LT1,94.33,AVON1,3.95,AEW,0.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3371690000/eCyU9c_vTPSGRfqETMOmfD_null_bigImg_1768989511.jpg,LINKWELL,LINKWELL,99.82,VISIONTEK,0.11,LT1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2165370000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768989491.jpg,UNKNOWN,GENUS2,38.69,GENUS4,28.7,GENUS3,11.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0294240000/fkOGC9HUR6aTU2b0u3xLuG_null_bigImg_1768989489.jpg,GENUS2,GENUS2,53.37,HPL1,20.81,GENUS4,13.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9863500000/c4w7fCnyRzCNm-V9FEBTAy_null_bigImg_1768989481.jpg,GENUS3,GENUS3,85.22,GENUS4,9.19,GENUS2,5.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8694910000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768989483.jpg,EPPELTONE2,EPPELTONE2,53.7,LANDIS1,30.88,SHENZHAN,7.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0412630000/flqoYNR4RMWVxuod4LI5Xx_null_bigImg_1768989474.jpg,UNKNOWN,LT2,37.34,GENUS3,10.41,LT4,9.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1448336446/eZiyELaZR4mAkgVSW0Nlzm_null_bigImg_1768989473.jpg,UNKNOWN,EPPELTONE2,32.71,HPL1,28.15,MT2,18.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2114610000/dlLuKvezQQOk2rfri8hqlb_null_bigImg_1768989473.jpg,UNKNOWN,LINKWELL,43.23,LANDIS3,25.59,AMTL,8.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8516830000/cKoKXiBKR9e-unY_KOJZkc_null_bigImg_1768989461.jpg,LT1,LT1,95.56,AVON1,1.87,GENUS1,0.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1464830000/fceRvZbxTwy5i9AhTvxO5S_null_bigImg_1768989453.jpg,AVON1,AVON1,51.26,LT1,26.89,AEW,4.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8322610000/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768989449.jpg,UNKNOWN,HPL1,36.52,GENUS4,25.11,GENUS2,9.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0833710000/dtAKGPkmSmCF2kvkoXKj3x_null_bigImg_1768989449.jpg,UNKNOWN,LANDIS3,20.69,LANDIS2,17.26,FLASH,10.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8246380000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768989446.jpg,EPPELTONE2,EPPELTONE2,75.8,MT2,14.47,LINKWELL,3.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7113770000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768989446.jpg,LT1,LT1,72.07,LT4,6.02,LINKWELL,3.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5376638819/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768989404.jpg,LINKWELL,LINKWELL,54.3,FLASH,8.07,VISIONTEK,6.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3884650000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768989388.jpg,GENUS2,GENUS2,78.55,GENUS4,13.36,LANDIS1,2.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4300000000/fbggXPF2R9GODfCEZvdLsn_null_bigImg_1768989384.jpg,UNKNOWN,ELYMER3,23.99,LANDIS2,16.88,ELYMER1,13.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1252230000/e7nxcgaGTiS0NNaMlSdtYj_null_bigImg_1768989384.jpg,UNKNOWN,GENUS1,49.24,LINKWELL,20.85,LT1,6.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9869580000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768989375.jpg,LT1,LT1,98.14,LT4,0.85,LAN1,0.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0953050000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768989353.jpg,UNKNOWN,SHENZHAN,33.53,EPPELTONE2,32.63,LANDIS2,27.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0108030000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768989352.jpg,UNKNOWN,HPL1,33.92,SHENZHAN,31.02,LT1,8.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9131870000/c4w7fCnyRzCNm-V9FEBTAy_null_bigImg_1768989348.jpg,CAPITAL,CAPITAL,93.09,BENTEC2,1.47,HPL1,1.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7114480000/d5n3b50FRHiUXjOpLEKzAp_null_bigImg_1768989345.jpg,UNKNOWN,EPPELTONE2,30.38,GENUS2,21.26,AVON1,18.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2421230000/eZiyELaZR4mAkgVSW0Nlzm_null_bigImg_1768989343.jpg,MT1,MT1,97.29,LAN2,1.78,GENUS1,0.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3951550000/c5rUqI4RSVyehz1pa-o7u9_null_bigImg_1768989342.jpg,UNKNOWN,SHENZHAN,33.15,HPL1,11.09,LANDIS2,7.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3131100000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768989338.jpg,EPPELTONE2,EPPELTONE2,60.39,LT1,31.09,GENUS2,4.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4407490000/d_phAKFqTfOlXIZ6WZQ7xe_null_bigImg_1768989337.jpg,UNKNOWN,LANDIS2,29.5,HPL1,7.53,LANDIS1,7.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6185390000/fceRvZbxTwy5i9AhTvxO5S_null_bigImg_1768989327.jpg,UNKNOWN,LANDIS2,33.31,HPL2,8.69,VISIONTEK,7.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1500760000/fFsZOi4iSgCOTUQerR59tX_null_bigImg_1768989323.jpg,EPPELTONE2,EPPELTONE2,87.01,GENUS2,3.77,SHENZHAN,3.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3639930000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768989307.jpg,LT1,LT1,99.93,GENUS2,0.05,EPPELTONE2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7208850000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768989307.jpg,UNKNOWN,GENUS2,46.47,GENUS4,21.93,GENUS3,12.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7697790000/cKoKXiBKR9e-unY_KOJZkc_null_bigImg_1768989306.jpg,UNKNOWN,HPL1,25.31,LT1,20.7,AEW,15.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0966330000/c-c3VEI0RfeUdho3TTwPR3_null_bigImg_1768989302.jpg,UNKNOWN,LAN2,25.61,GENUS1,24.62,CAPITAL,18.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3577370000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768989297.jpg,GENUS4,GENUS4,99.95,GENUS3,0.03,GENUS2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7243590000/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768989293.jpg,LT1,LT1,94.58,AVON1,2.45,GENUS2,2.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6204520000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768989291.jpg,UNKNOWN,GENUS1,36.63,HPL1,14.99,LAN2,12.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0062260000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768989263.jpg,UNKNOWN,GENUS2,47.02,EPPELTONE2,26.08,GENUS4,10.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4331690000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768989254.jpg,LT1,LT1,61.82,HPL2,12.32,EPPELTONE2,5.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5027500000/dpFxDn6WSrS_gdU_UYsbGF_null_bigImg_1768989249.jpg,UNKNOWN,CAPITAL,20.96,LAN1,13.92,LANDIS2,9.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4514110000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768989239.jpg,GENUS4,GENUS4,64.04,MT2,15.0,GENUS2,5.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1071260000/cqHGOQecSxqYwVrjuT8kgt_null_bigImg_1768989240.jpg,AVON1,AVON1,96.72,LT1,1.43,GENUS1,0.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4837630000/cKoKXiBKR9e-unY_KOJZkc_null_bigImg_1768989222.jpg,LT1,LT1,94.01,EPPELTONE1,1.81,HPL1,1.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0971570000/dSg2bueLTWyjb4qOyuOyb1_null_bigImg_1768989215.jpg,GENUS1,GENUS1,98.39,LAN2,0.91,GENUS5,0.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7012550000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768989213.jpg,EPPELTONE2,EPPELTONE2,69.63,SHENZHAN,21.72,GENUS2,2.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1222710000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768989210.jpg,LT2,LT2,97.82,CAPITAL,0.6,LT1,0.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8261610000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768989192.jpg,UNKNOWN,LANDIS1,44.98,LANDIS2,21.67,GENUS2,8.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1953050000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768989191.jpg,UNKNOWN,LT1,26.09,LANDIS2,24.03,ELYMER4,12.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4427240000/ewvP6YOBQGqrJMRpgB_dt7_null_bigImg_1768989183.jpg,LT1,LT1,98.97,FLASH,0.4,GENUS4,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4207900000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768989183.jpg,UNKNOWN,AVON1,21.13,AMTL,18.25,HPL3,16.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5352090000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768989181.jpg,UNKNOWN,GENUS3,26.74,GENUS5,23.03,GENUS1,16.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8772810000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768989178.jpg,AVON1,AVON1,94.25,HPL1,2.31,EPPELTONE1,1.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6912830000/eOEdRWZ6Q4aQhPyZAlHUsW_null_bigImg_1768989176.jpg,HPL1,HPL1,59.58,SHENZHAN,14.1,LANDIS2,4.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7427260000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768989176.jpg,EPPELTONE2,EPPELTONE2,71.26,SHENZHAN,6.3,LANDIS1,5.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0777170000/eZiyELaZR4mAkgVSW0Nlzm_null_bigImg_1768989171.jpg,LANDIS1,LANDIS1,73.46,GENUS4,15.62,LANDIS3,7.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8814052379/cMZq2D-sRJy5nk-VAk3ypm_null_bigImg_1768989162.jpg,EPPELTONE2,EPPELTONE2,66.53,EPPELTONE1,27.02,HPL3,1.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2604240000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768989160.jpg,GENUS4,GENUS4,85.86,GENUS2,13.0,GENUS5,0.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2080050000/fvZEwxSoR3-9E-8kvAIAX__null_bigImg_1768989159.jpg,SHENZHAN,SHENZHAN,61.34,LANDIS1,32.01,LANDIS3,2.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4662810000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768989159.jpg,UNKNOWN,GENUS4,42.66,FLASH,14.38,LANDIS2,11.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0931750000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768989146.jpg,LT2,LT2,96.77,FLASH,1.12,HPL2,0.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0880650000/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768989142.jpg,AVON1,AVON1,57.21,HPL1,20.44,EPPELTONE2,14.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4592490000/eCyU9c_vTPSGRfqETMOmfD_null_bigImg_1768989141.jpg,UNKNOWN,LT2,41.03,FLASH,16.1,LT4,12.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4375830000/e7nxcgaGTiS0NNaMlSdtYj_null_bigImg_1768989136.jpg,GENUS2,GENUS2,98.5,GENUS3,0.63,GENUS4,0.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4061320000/fO6yCEljRBGr7l_bE58aaI_null_bigImg_1768989127.jpg,SARAL,SARAL,95.09,LANDIS3,1.94,AEW,0.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6695020000/dg9Y88QmS6u5pg40_yIC4h_null_bigImg_1768989118.jpg,UNKNOWN,GENUS4,38.95,GENUS2,22.18,CAPITAL,6.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5114220000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768989109.jpg,LT1,LT1,99.08,LINKWELL,0.14,LANDIS2,0.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3589980000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768989108.jpg,AVON1,AVON1,88.05,ELYMER1,2.42,EPPELTONE2,2.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1382080000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768989106.jpg,GENUS3,GENUS3,93.76,GENUS2,4.96,GENUS4,1.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3297590000/cKoKXiBKR9e-unY_KOJZkc_null_bigImg_1768989091.jpg,UNKNOWN,LINKWELL,18.43,HPL2,17.41,LANDIS3,14.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0412880000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768989081.jpg,SHENZHAN,SHENZHAN,65.54,LANDIS1,14.59,LANDIS2,12.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7766710000/dlLuKvezQQOk2rfri8hqlb_null_bigImg_1768989079.jpg,UNKNOWN,GENUS5,28.71,LINKWELL,13.98,GENUS3,11.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4254750000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768989073.jpg,GENUS4,GENUS4,99.61,HPL1,0.17,GENUS2,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6558090000/f91DVnl0TJG2xz0f3QUZiq_null_bigImg_1768989065.jpg,BENTEC2,BENTEC2,91.39,GENUS5,2.78,FLASH,1.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0275240000/flqoYNR4RMWVxuod4LI5Xx_null_bigImg_1768989066.jpg,SARAL,SARAL,84.48,GENUS2,6.63,LANDIS2,2.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1883470000/eLs7RVLgTdyEdBRU0FCWJV_null_bigImg_1768989061.jpg,UNKNOWN,SHENZHAN,22.09,GENUS1,16.89,LANDIS2,16.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2220038963/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768989059.jpg,SARAL,SARAL,62.55,LANDIS2,19.46,LAN1,5.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3883020649/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768989052.jpg,LINKWELL,LINKWELL,99.75,VISIONTEK,0.17,LT1,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0212710000/dyt9KPFpTyqnJ7RVXE7YvY_null_bigImg_1768989051.jpg,GENUS1,GENUS1,82.84,CAPITAL,6.54,MT1,4.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1331730000/dsoexgNCSTiGXzxunheWKx_null_bigImg_1768989047.jpg,AEW,AEW,91.42,ELYMER1,2.72,EPPELTONE2,1.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6642300000/dHwANm6CT3Sev95cHXJD-C_null_bigImg_1768989046.jpg,AVON1,AVON1,68.17,EPPELTONE2,9.76,HPL1,8.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7363650000/ewvP6YOBQGqrJMRpgB_dt7_null_bigImg_1768989044.jpg,GENUS4,GENUS4,96.32,LANDIS2,1.77,MT1,0.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9298690000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768989036.jpg,SHENZHAN,SHENZHAN,74.64,EPPELTONE2,9.33,LANDIS1,3.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0324450000/eY312IDGQG6k6ah8iAg86P_null_bigImg_1768989013.jpg,UNKNOWN,GENUS2,31.35,GENUS3,26.03,EPPELTONE2,19.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8842100000/dlLuKvezQQOk2rfri8hqlb_null_bigImg_1768989012.jpg,UNKNOWN,MT1,39.65,LANDIS2,33.74,LAN2,14.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0279160000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768989006.jpg,LT2,LT2,91.53,LT1,4.2,FLASH,2.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4621930000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768989002.jpg,UNKNOWN,EPPELTONE2,46.64,LT1,25.09,AVON2,6.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0261040000/dB_Fg_MFQsypcpwJ5tLe4T_null_bigImg_1768988993.jpg,UNKNOWN,BENTEC2,28.19,LT1,28.08,LT2,19.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7354210000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768988985.jpg,SHENZHAN,SHENZHAN,86.35,ELYMER1,12.0,AVON2,0.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8223730000/fRiKoH6BRBeSMyo2Ztyrj9_null_bigImg_1768988975.jpg,UNKNOWN,LT4,18.3,HPL1,10.42,LANDIS3,8.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5170930000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768988976.jpg,UNKNOWN,LANDIS2,19.94,HPL1,15.57,LANDIS3,12.39
