image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/221105434909/doR_hbGXSeiHAwRtJ7njaQ_null_bigImg_1768910024.jpg,HPL1,HPL1,52.76,ELYMER1,31.28,ELYMER4,3.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2367015522/dYkR3iaGTBqVd-Fb0AGW5B_null_bigImg_1768910022.jpg,LANDIS2,LANDIS2,97.22,LAN2,0.67,BENTEC2,0.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220042363/c4E0R0B6QwmF6lfmRRQvwZ_null_bigImg_1768910010.jpg,UNKNOWN,GENUS1,16.65,SHENZHAN,14.25,ELYMER1,10.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246108963880/cl9OlvegSzGhl6GEYzzFzk_null_bigImg_1768910008.jpg,UNKNOWN,GENUS1,31.46,HPL1,18.7,AVON1,12.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950030033/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768910002.jpg,UNKNOWN,GENUS2,39.53,GENUS1,23.24,HPL1,6.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109423253/dXdxwQ3iS7S5yqi7ki2T2v_null_bigImg_1768910000.jpg,SHENZHAN,SHENZHAN,82.5,GENUS5,6.26,GENUS1,5.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236500666237/dNps2DiTRQCzOYIOuJ6K7J_null_bigImg_1768910000.jpg,LANDIS2,LANDIS2,98.38,SHENZHAN,1.02,LANDIS3,0.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223604503320/fkD0XJHKQ6GgdMuDabFCeE_null_bigImg_1768909999.jpg,GENUS1,GENUS1,98.94,GENUS5,0.39,LAN2,0.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640048065/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768909998.jpg,AVON1,AVON1,80.22,GENUS4,5.21,HPL1,5.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350016215/eMYxCMc5QGKq8pt9xk4Ol7_null_bigImg_1768909986.jpg,LANDIS2,LANDIS2,99.72,VISIONTEK,0.17,LAN2,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540014630/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768909983.jpg,LT1,LT1,99.68,LT4,0.27,GENUS1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237205315290/cAJQGWgTRkiZhLFMq1g7H5_null_bigImg_1768909978.jpg,LANDIS2,LANDIS2,99.56,LANDIS3,0.15,HPL3,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22520013303/eh67gPfyQPCzdrMwrfV44z_null_bigImg_1768909975.jpg,SARAL,SARAL,79.81,HPL2,9.49,LT2,1.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364016545/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768909973.jpg,UNKNOWN,CAPITAL,33.74,LT4,15.25,LAN1,6.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/221107965907/doR_hbGXSeiHAwRtJ7njaQ_null_bigImg_1768909965.jpg,UNKNOWN,SHENZHAN,38.3,GENUS3,37.04,LANDIS2,8.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640040633/cGf5TxRmQuaaknnKeMC9Fp_null_bigImg_1768909961.jpg,LT1,LT1,75.91,HPL3,4.86,LANDIS2,4.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220014150/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768909952.jpg,UNKNOWN,HPL2,33.73,GENUS2,25.95,MT2,10.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225303885257/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768909948.jpg,LANDIS2,LANDIS2,98.97,LANDIS1,0.34,LANDIS3,0.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222202735585/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768909944.jpg,GENUS1,GENUS1,84.86,LAN2,7.5,MT1,2.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350061543/f8XYAluiTP6N71VnyeIOn8_null_bigImg_1768909940.jpg,UNKNOWN,SHENZHAN,37.52,GENUS4,15.52,HPL2,11.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213308392161/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768909938.jpg,SHENZHAN,SHENZHAN,53.8,HPL1,15.73,ELYMER1,5.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225408470956/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768909932.jpg,GENUS1,GENUS1,68.72,MT1,11.33,LAN2,6.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640043019/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768909922.jpg,UNKNOWN,LT1,17.24,LAN2,15.31,GENUS1,11.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730008570/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768909918.jpg,UNKNOWN,GENUS2,35.68,AVON1,28.62,EPPELTONE2,13.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224208856995/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768909915.jpg,LT4,LT4,79.56,AVON1,5.61,GENUS4,3.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22120019002/eOT06NaXS9mKnz3vHyQy_s_null_bigImg_1768909909.jpg,HPL1,HPL1,92.99,LANDIS2,1.85,SHENZHAN,1.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2124013758/eGeYt8w-Qd2QQIABitO7C5_null_bigImg_1768909899.jpg,SARAL,SARAL,98.22,HPL2,0.75,EPPELTONE2,0.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640043595/f1K1YH1sRVSzKr6ipQcnFe_null_bigImg_1768909894.jpg,LAN1,LAN1,60.66,LT4,7.63,GENUS2,5.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237111311097/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768909886.jpg,GENUS5,GENUS5,55.03,GENUS1,24.5,MT1,11.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212102761290/fvQ-rmLySCihWSCoOQQu_E_null_bigImg_1768909885.jpg,SHENZHAN,SHENZHAN,90.49,EPPELTONE2,7.0,ELYMER1,0.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212406645700/ezsoYs3nSZWntxZsCiAxqm_null_bigImg_1768909878.jpg,UNKNOWN,LANDIS2,45.25,GENUS2,36.67,HPL1,10.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23670039219/cysGjnGkRruXtjjj0oHMs__null_bigImg_1768909871.jpg,UNKNOWN,GENUS3,29.77,GENUS5,27.21,LANDIS3,8.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225210099762/eh67gPfyQPCzdrMwrfV44z_null_bigImg_1768909872.jpg,UNKNOWN,CAPITAL,42.62,LT4,41.32,EPPELTONE1,3.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950003355/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768909867.jpg,LANDIS2,LANDIS2,93.22,GENUS4,3.29,HPL1,1.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2133002942/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768909866.jpg,UNKNOWN,HPL1,23.97,AVON1,15.79,GENUS1,9.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220012508/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768909861.jpg,UNKNOWN,AVON1,22.15,HPL2,20.31,SARAL,15.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220034130/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768909857.jpg,GENUS1,GENUS1,61.31,GENUS2,13.25,LAN2,7.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23810041737/eyg_0lg_SNCljQx1xM0jg7_null_bigImg_1768909847.jpg,EPPELTONE1,EPPELTONE1,56.57,FLASH,10.09,VISIONTEK,6.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103708076/dRLTUrALRVWsq0fRA1GsJN_null_bigImg_1768909847.jpg,HPL1,HPL1,88.37,AVON1,6.78,BENTEC1,0.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22530012286/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768909837.jpg,CAPITAL,CAPITAL,76.0,LT1,7.67,GENUS4,3.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364027020/fea-23O3RwqG4CF6iFDx-A_null_bigImg_1768909838.jpg,GENUS1,GENUS1,98.64,GENUS5,0.53,CAPITAL,0.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225403540528/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768909835.jpg,HPL2,HPL2,55.44,LANDIS2,37.68,SARAL,2.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102225272/doIX-3tFSA618ru4bupxwO_null_bigImg_1768909829.jpg,HPL1,HPL1,88.61,AVON1,3.95,CAPITAL,1.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001303/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768909823.jpg,UNKNOWN,GENUS1,23.22,HPL1,22.8,ELYMER1,15.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121012301/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768909822.jpg,UNKNOWN,LT1,40.14,LT4,15.76,CAPITAL,12.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22420052703/cSc_BJwqQfuGUZUuH7Q-xk_null_bigImg_1768909809.jpg,LANDIS2,LANDIS2,99.85,EPPELTONE1,0.06,LAN2,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2367015532/dYkR3iaGTBqVd-Fb0AGW5B_null_bigImg_1768909801.jpg,UNKNOWN,EPPELTONE2,23.49,GENUS4,22.96,HPL1,15.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246108967225/cl9OlvegSzGhl6GEYzzFzk_null_bigImg_1768909795.jpg,GENUS5,GENUS5,54.53,GENUS1,36.11,LT1,2.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364020375/e-KnMViPSwWOeyKGq2Di_a_null_bigImg_1768909790.jpg,GENUS5,GENUS5,91.03,GENUS1,4.38,HPL1,2.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22430011356/dc3plNjxRdKFCwixd3yOt7_null_bigImg_1768909790.jpg,LANDIS2,LANDIS2,98.93,SHENZHAN,0.53,VISIONTEK,0.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225209802690/eh67gPfyQPCzdrMwrfV44z_null_bigImg_1768909784.jpg,GENUS1,GENUS1,87.44,LAN2,8.23,LAN1,1.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364031453/eFnZhKBEQRiZNG39MoGPAQ_null_bigImg_1768909781.jpg,GENUS1,GENUS1,93.59,LAN2,2.29,GENUS5,1.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710032759/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768909781.jpg,HPL1,HPL1,67.66,AVON1,9.11,GENUS2,6.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220055107/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768909781.jpg,UNKNOWN,MT2,19.76,MT1,13.88,HPL2,9.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540002182/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768909773.jpg,UNKNOWN,LANDIS3,22.14,LANDIS2,14.2,SARAL,12.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223701861930/ctzdxibeT3eXC2KN0nhh_3_null_bigImg_1768909771.jpg,GENUS1,GENUS1,57.45,MT1,24.36,CAPITAL,3.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225310288183/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768909759.jpg,UNKNOWN,AVON1,43.37,CAPITAL,17.38,GENUS4,15.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23720010755/doBm3ZNetQSPPGu08E4mL0_null_bigImg_1768909758.jpg,LANDIS2,LANDIS2,97.6,GENUS4,0.5,GENUS3,0.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236408041491/fea-23O3RwqG4CF6iFDx-A_null_bigImg_1768909757.jpg,UNKNOWN,GENUS5,46.69,GENUS3,15.65,GENUS2,14.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640043016/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768909755.jpg,LT4,LT4,70.16,LAN1,13.46,GENUS4,7.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370033499/dHHN6-MMQhqfi3p_nKiyN5_null_bigImg_1768909755.jpg,UNKNOWN,LT1,23.91,HPL1,23.32,GENUS2,10.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22420020143/cSc_BJwqQfuGUZUuH7Q-xk_null_bigImg_1768909753.jpg,CAPITAL,CAPITAL,61.33,LT4,33.83,EPPELTONE1,1.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23810041067/eyg_0lg_SNCljQx1xM0jg7_null_bigImg_1768909753.jpg,LAN1,LAN1,87.44,BENTEC2,4.03,LT1,3.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110791792/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768909752.jpg,UNKNOWN,GENUS1,22.62,HPL1,13.08,HPL2,8.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950007506/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768909752.jpg,GENUS5,GENUS5,69.56,GENUS1,18.68,LAN2,4.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350000899/ddte_yw9QgiMsmhwUgDTbD_null_bigImg_1768909748.jpg,GENUS1,GENUS1,54.78,HPL1,16.86,GENUS5,9.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225209353309/cN-6HcN9Q3WBOblBePINju_null_bigImg_1768909747.jpg,CAPITAL,CAPITAL,56.55,AMTL,26.19,EPPELTONE1,3.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2123024464/cXegM9g8QfSBrmLMm95duW_null_bigImg_1768909746.jpg,UNKNOWN,EPPELTONE2,36.29,GENUS4,12.85,AMTL,10.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23630013586/fu8YoakNQ5-fXHVo0kMkBX_null_bigImg_1768909745.jpg,GENUS1,GENUS1,89.42,GENUS5,2.7,LAN1,2.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102095593/fWCPij94SkGuLCpJn_1t9X_null_bigImg_1768909744.jpg,LANDIS2,LANDIS2,82.41,SARAL,13.68,HPL2,1.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22210059541/edss853vSxOtd1-9i6WLFd_null_bigImg_1768909742.jpg,GENUS5,GENUS5,93.36,GENUS1,1.81,SHENZHAN,1.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225104789006/cPXuVFXFQX-_55M7ve1nNQ_null_bigImg_1768909735.jpg,UNKNOWN,CAPITAL,33.16,AEW,26.24,GENUS4,22.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246208068112/d0M10fGKTAm-YT6FKuBw7w_null_bigImg_1768909735.jpg,UNKNOWN,SARAL,46.59,LANDIS3,41.87,GENUS3,2.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2133009496/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768909729.jpg,UNKNOWN,HPL1,28.13,SHENZHAN,26.08,AVON1,7.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110029108/eRIWOEpoRT2YNRBJAOFyhn_null_bigImg_1768909721.jpg,SARAL,SARAL,72.03,LANDIS2,5.11,SHENZHAN,4.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237208108975/cAJQGWgTRkiZhLFMq1g7H5_null_bigImg_1768909718.jpg,UNKNOWN,SHENZHAN,26.85,VISIONTEK,14.9,HPL1,8.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236400099792/f1K1YH1sRVSzKr6ipQcnFe_null_bigImg_1768909718.jpg,LANDIS2,LANDIS2,99.98,VISIONTEK,0.0,LANDIS1,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2367004715/cysGjnGkRruXtjjj0oHMs__null_bigImg_1768909717.jpg,LANDIS2,LANDIS2,95.44,LANDIS3,4.18,LANDIS1,0.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236408795580/cGf5TxRmQuaaknnKeMC9Fp_null_bigImg_1768909718.jpg,UNKNOWN,GENUS1,42.95,LAN2,34.31,SHENZHAN,6.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236404997835/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768909708.jpg,GENUS1,GENUS1,86.61,GENUS5,7.34,LAN2,1.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23670037862/csbrMKrxS_iHYtJzZhRnqg_null_bigImg_1768909707.jpg,UNKNOWN,LAN2,33.09,GENUS1,28.4,GENUS5,7.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730000959/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768909702.jpg,AVON1,AVON1,58.91,HPL1,13.73,EPPELTONE2,8.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2124016183/ezsoYs3nSZWntxZsCiAxqm_null_bigImg_1768909702.jpg,GENUS5,GENUS5,90.29,GENUS1,4.21,LAN2,1.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22120019949/eOT06NaXS9mKnz3vHyQy_s_null_bigImg_1768909698.jpg,SARAL,SARAL,63.03,LANDIS2,20.71,HPL1,4.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364008431/e-KnMViPSwWOeyKGq2Di_a_null_bigImg_1768909693.jpg,UNKNOWN,LT1,34.6,GENUS2,23.01,GENUS1,8.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213102587143/fYMOJYy4SOep_GLDMSVyKL_null_bigImg_1768909691.jpg,SARAL,SARAL,93.22,EPPELTONE2,3.49,LANDIS2,1.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224210303044/cSc_BJwqQfuGUZUuH7Q-xk_null_bigImg_1768909691.jpg,UNKNOWN,CAPITAL,33.45,LT4,24.75,AMTL,16.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121012065/fvQ-rmLySCihWSCoOQQu_E_null_bigImg_1768909686.jpg,UNKNOWN,CAPITAL,25.44,GENUS4,19.57,AEW,14.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109462110/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768909680.jpg,GENUS1,GENUS1,62.69,GENUS5,14.25,CAPITAL,7.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224207754146/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768909665.jpg,SARAL,SARAL,94.45,GENUS2,2.94,LANDIS2,1.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950003297/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768909663.jpg,GENUS1,GENUS1,64.66,GENUS5,28.81,AVON1,1.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364018873/fea-23O3RwqG4CF6iFDx-A_null_bigImg_1768909659.jpg,GENUS1,GENUS1,94.8,CAPITAL,2.02,LAN2,0.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540004413/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768909647.jpg,LANDIS2,LANDIS2,98.01,GENUS3,0.43,GENUS2,0.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22530026064/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768909648.jpg,GENUS5,GENUS5,65.82,LAN2,22.0,GENUS1,7.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2123026260/cXegM9g8QfSBrmLMm95duW_null_bigImg_1768909644.jpg,SARAL,SARAL,99.55,LANDIS2,0.25,MT2,0.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121029400/eJz_ntbCRcmJEhhcY3zP51_null_bigImg_1768909634.jpg,LANDIS2,LANDIS2,79.77,HPL1,9.0,EPPELTONE2,3.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121034894/d-NccDFOTuWxx_5F0XkeoM_null_bigImg_1768909632.jpg,UNKNOWN,GENUS5,24.44,SHENZHAN,19.65,LAN2,12.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236503380580/dNps2DiTRQCzOYIOuJ6K7J_null_bigImg_1768909632.jpg,UNKNOWN,GENUS5,23.99,LANDIS2,13.68,LAN2,13.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730003339/dzKQc15NRfSDACCJAaRj5J_null_bigImg_1768909625.jpg,UNKNOWN,GENUS2,27.99,GENUS1,14.32,LANDIS2,10.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350059711/ddte_yw9QgiMsmhwUgDTbD_null_bigImg_1768909622.jpg,EPPELTONE2,EPPELTONE2,63.41,GENUS2,15.17,HPL1,8.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22420039060/cSc_BJwqQfuGUZUuH7Q-xk_null_bigImg_1768909622.jpg,GENUS5,GENUS5,88.64,GENUS3,2.3,LANDIS3,2.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22520013307/eh67gPfyQPCzdrMwrfV44z_null_bigImg_1768909616.jpg,SARAL,SARAL,97.54,LANDIS2,1.68,HPL2,0.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237203419170/doBm3ZNetQSPPGu08E4mL0_null_bigImg_1768909610.jpg,LANDIS2,LANDIS2,82.85,SHENZHAN,11.29,LANDIS3,1.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220003010/cl9OlvegSzGhl6GEYzzFzk_null_bigImg_1768909607.jpg,UNKNOWN,LT1,21.15,AMTL,16.89,GENUS1,16.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364027023/fea-23O3RwqG4CF6iFDx-A_null_bigImg_1768909604.jpg,GENUS1,GENUS1,95.72,GENUS5,1.35,LAN2,1.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950051629/fWF7jwv4Q_ySRuXzWEYeUG_null_bigImg_1768909602.jpg,GENUS1,GENUS1,95.09,LAN2,2.87,GENUS5,0.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540006151/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768909599.jpg,LANDIS2,LANDIS2,97.22,GENUS4,0.92,LANDIS1,0.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2123024465/cXegM9g8QfSBrmLMm95duW_null_bigImg_1768909598.jpg,GENUS1,GENUS1,59.09,SHENZHAN,4.59,GENUS5,4.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223606333999/dn0m5p-ESqitRbExcFwKl9_null_bigImg_1768909595.jpg,AVON1,AVON1,58.53,GENUS2,22.51,EPPELTONE2,5.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236406288505/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768909595.jpg,UNKNOWN,LANDIS2,47.48,SARAL,38.58,GENUS5,5.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23630008682/fu8YoakNQ5-fXHVo0kMkBX_null_bigImg_1768909594.jpg,LAN1,LAN1,60.32,LT4,14.54,LT1,5.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110635441/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768909591.jpg,UNKNOWN,GENUS1,41.4,LANDIS3,14.94,HPL2,9.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2124000284/ezsoYs3nSZWntxZsCiAxqm_null_bigImg_1768909591.jpg,LANDIS2,LANDIS2,97.17,GENUS4,0.91,GENUS3,0.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22510030861/fWCPij94SkGuLCpJn_1t9X_null_bigImg_1768909589.jpg,UNKNOWN,CAPITAL,47.21,EPPELTONE1,16.48,LINKWELL,10.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/221108948084/eRIWOEpoRT2YNRBJAOFyhn_null_bigImg_1768909590.jpg,UNKNOWN,CAPITAL,47.74,LT4,18.44,LT1,11.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213306745515/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768909587.jpg,UNKNOWN,LANDIS2,46.69,SHENZHAN,18.83,ELYMER4,14.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22530022325/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768909581.jpg,UNKNOWN,CAPITAL,18.58,AEW,18.51,GENUS3,18.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23810041593/eyg_0lg_SNCljQx1xM0jg7_null_bigImg_1768909580.jpg,GENUS1,GENUS1,70.52,GENUS5,6.97,MT1,5.03
