image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,brightness,contrast,green_ratio,reason
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117105590145/eWcJlweHT5y4bO1WOIPcYz_null_bigImg_1769685224.jpg,SARAL,SARAL,71.26,LANDIS2,6.73,HPL2,5.29,103.52,52.91,0.47,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127401090789/eAciQlbFRKyeueJo2o0lQb_null_bigImg_1769685222.jpg,GENUS1,GENUS1,86.22,LAN2,11.05,GENUS5,0.69,177.17,37.31,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130108828/epNi9Bl1ThmWZGtGRrRoTb_null_bigImg_1769685220.jpg,SARAL,SARAL,86.84,LANDIS2,6.59,HPL2,1.95,150.36,32.54,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130066544/ewq3LeVtRGyzGQMkysZxZ5_null_bigImg_1769685219.jpg,DARK,,,,,,,101.55,36.44,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11120069546/f5twJWZpTNSM55PgmaHiC0_null_bigImg_1769685215.jpg,DARK,,,,,,,159.47,31.85,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130075805/eLdaHdSrT6CdSh8SI6OBIo_null_bigImg_1769685212.jpg,DARK,,,,,,,119.78,30.2,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116200128075/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769685210.jpg,HPL2,HPL2,89.66,HPL3,4.48,SHENZHAN,1.87,142.28,40.62,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115210007360/eHyjLxYvRtmKSwnZ6iwRyI_null_bigImg_1769685210.jpg,DARK,,,,,,,77.77,41.6,0.59,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720053203/eU8EOZcBTTeubQdnmml1Mc_null_bigImg_1769685207.jpg,DARK,,,,,,,119.58,36.43,0.47,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203017762/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769685205.jpg,DARK,,,,,,,145.25,58.38,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520037638/eIoIWGiNTES7mxs83PhNOt_null_bigImg_1769685195.jpg,CAPITAL,CAPITAL,65.22,LT1,11.07,EPPELTONE2,5.55,65.13,41.44,0.65,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1262020078/dbDpju1ESNOzd8nYvmZAbA_null_bigImg_1769685193.jpg,UNKNOWN,LT4,40.81,LT2,20.51,FLASH,19.14,122.47,64.82,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120006320/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769685193.jpg,UNKNOWN,GENUS1,49.49,MT1,44.04,CAPITAL,2.21,79.93,42.36,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12620066477/faqmfwLASG6rUk5wkrIc_M_null_bigImg_1769685191.jpg,UNKNOWN,GENUS1,46.74,LT1,13.28,EPPELTONE2,10.39,99.01,36.14,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11510053902/cRqSczwGSfW4HZhPqrcA_K_null_bigImg_1769685190.jpg,UNKNOWN,CAPITAL,23.36,AMTL,18.7,LANDIS3,9.58,103.37,53.7,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101602862469/cIn13JtDR_SAMT-c1TLJnE_null_bigImg_1769685188.jpg,DARK,,,,,,,79.0,31.59,0.61,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/145208279723/cxqCuLaWR2i_JuZwTNZJvy_null_bigImg_1769685181.jpg,SARAL,SARAL,99.88,HPL2,0.08,LANDIS2,0.01,138.79,29.44,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130041439/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769685181.jpg,LT4,LT4,85.82,CAPITAL,6.73,EPPELTONE1,2.83,130.46,44.52,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125306403532/fZTQHM7dTgKZa6jsPCcTyP_null_bigImg_1769685178.jpg,DARK,,,,,,,128.76,26.11,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12720042365/eiZMyzJtR4CBeRbkYBWeZr_null_bigImg_1769685166.jpg,GENUS1,GENUS1,98.67,LAN2,0.51,GENUS5,0.41,153.84,37.65,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303202937/eCgsIspiS16CHtBzL96nLn_null_bigImg_1769685165.jpg,GENUS1,GENUS1,94.55,LAN2,2.13,MT1,1.79,95.03,37.08,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101070192/dQMq-JaUTqOl24rBf3y1VT_null_bigImg_1769685162.jpg,UNKNOWN,LT4,40.62,CAPITAL,30.19,AEW,6.92,112.64,46.98,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110103426205/c6M9iUE5QOi-3HMJJqg87h_null_bigImg_1769685160.jpg,UNKNOWN,LANDIS2,31.42,GENUS2,13.87,MT1,9.94,135.86,34.61,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126200203385/d2Cjw02lTfyNbyHSpM9R9V_null_bigImg_1769685159.jpg,DARK,,,,,,,51.61,36.84,0.6,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1262020273/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769685159.jpg,DARK,,,,,,,79.43,72.37,0.45,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/145207854578/c2cFPn9ZRm26rByeUh5H45_null_bigImg_1769685157.jpg,LANDIS2,LANDIS2,76.2,LANDIS3,15.69,SHENZHAN,3.64,147.2,40.55,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302966979/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685147.jpg,SARAL,SARAL,96.89,LANDIS2,1.77,EPPELTONE1,0.72,101.33,48.69,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152006458/dru0D0gyRfOOXg4tnlTyvQ_null_bigImg_1769685146.jpg,LANDIS2,LANDIS2,96.99,LANDIS1,1.3,GENUS4,0.73,86.1,43.71,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125100838520/d20kzQvpTmS4AksGPp3Hqx_null_bigImg_1769685143.jpg,DARK,,,,,,,108.28,40.14,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10330082463/fuUhZDo4Tg2HRAB9QVyHQ4_null_bigImg_1769685139.jpg,DARK,,,,,,,161.44,28.91,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101086245/cp685YTDQt6YK7WrFYtdUc_null_bigImg_1769685136.jpg,DARK,,,,,,,61.77,44.38,0.89,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520004658/epkSOWOTR9KU4QYDREC6Qk_null_bigImg_1769685133.jpg,DARK,,,,,,,153.5,34.96,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101510162430/eFrwRedTTcSQOGqMJOqVJj_null_bigImg_1769685133.jpg,DARK,,,,,,,131.13,32.69,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111303152328/dyEUVogVQ_6jbBm-NeTgQr_null_bigImg_1769685126.jpg,GENUS1,GENUS1,56.21,GENUS5,37.21,CAPITAL,1.83,115.72,52.76,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130048779/cai3jN65T4OPe7jXoe3Di__null_bigImg_1769685126.jpg,CAPITAL,CAPITAL,62.95,SARAL,11.48,EPPELTONE2,9.67,103.26,48.16,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120090990/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769685126.jpg,MT2,MT2,53.7,AMTL,24.36,EPPELTONE2,7.49,111.36,59.45,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110102799217/dFlWP9tgTGWsKS3xrf5TQc_null_bigImg_1769685125.jpg,LT1,LT1,96.27,AVON1,2.18,GENUS2,0.79,64.73,48.36,0.73,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136108919175/f4CQ-M_LQNSgG50JtwbNBU_null_bigImg_1769685121.jpg,UNKNOWN,CAPITAL,48.48,LT4,14.74,FLASH,6.98,96.79,35.28,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/135108051043/eZB1hosPQ--fVa1xzn2slB_null_bigImg_1769685120.jpg,UNKNOWN,GENUS1,41.26,CAPITAL,36.41,GENUS5,6.45,107.45,39.29,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304292858/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685117.jpg,SARAL,SARAL,88.55,LANDIS2,8.18,EPPELTONE1,2.18,100.77,48.62,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102035034/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769685111.jpg,DARK,,,,,,,99.25,58.78,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203017687/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769685111.jpg,DARK,,,,,,,151.38,54.87,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130054511/ewq3LeVtRGyzGQMkysZxZ5_null_bigImg_1769685110.jpg,DARK,,,,,,,118.2,49.63,0.58,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710042525/fAVyAIqCS9yHGWd5d6uH_M_null_bigImg_1769685109.jpg,CAPITAL,CAPITAL,79.3,GENUS1,7.08,GENUS5,4.9,134.6,38.71,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11730039531/eqG-by7bQ0u3AI7i60liRs_null_bigImg_1769685108.jpg,DARK,,,,,,,143.48,47.89,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130033562/dPeGibDPS5C1Wq5BAQMXlK_null_bigImg_1769685107.jpg,GENUS1,GENUS1,98.26,LAN2,0.71,CAPITAL,0.19,122.81,30.59,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110301100534/cfaI4sKXTSuLI9xuK5CAwv_null_bigImg_1769685104.jpg,DARK,,,,,,,71.73,39.16,0.8,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125102545251/clQNqNiNRkyFEKuSl0MVX7_null_bigImg_1769685099.jpg,LANDIS2,LANDIS2,90.57,VISIONTEK,5.87,GENUS5,0.61,136.1,39.29,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303638308/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685099.jpg,SARAL,SARAL,84.97,EPPELTONE1,5.64,LANDIS2,4.9,100.47,48.28,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117207837732/eU8EOZcBTTeubQdnmml1Mc_null_bigImg_1769685098.jpg,SARAL,SARAL,52.8,MT1,11.45,GENUS2,7.9,113.2,44.8,0.48,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127401261036/e7jmsmgbShCvtfKyo2bOA9_null_bigImg_1769685095.jpg,DARK,,,,,,,133.56,43.47,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303294635/c4a-QGXSSTSd9i4L3yEC12_null_bigImg_1769685094.jpg,GENUS1,GENUS1,95.86,LAN2,1.75,GENUS5,1.13,68.48,41.59,0.63,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125104251435/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769685094.jpg,DARK,,,,,,,87.21,38.22,0.62,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130022255/f3Ff-jtbQjKcVCeIil_dVw_null_bigImg_1769685091.jpg,DARK,,,,,,,82.26,29.08,0.63,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130091218/epNi9Bl1ThmWZGtGRrRoTb_null_bigImg_1769685090.jpg,DARK,,,,,,,110.45,46.62,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102033075/es6taDn8Q0WeOzmgxT4Gn2_null_bigImg_1769685083.jpg,GENUS1,GENUS1,84.78,MT1,9.84,GENUS5,2.81,131.02,23.69,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230050361/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685083.jpg,SARAL,SARAL,96.27,LANDIS2,1.68,EPPELTONE1,1.02,101.34,48.75,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101013619/ff4wQTauSwugXAaICHoKDJ_null_bigImg_1769685081.jpg,DARK,,,,,,,47.0,35.37,1.21,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120037995/dTtz53MyRiGSJPyfngMLis_null_bigImg_1769685073.jpg,DARK,,,,,,,141.58,38.32,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10320016920/e5P6ecreR4CxVQL0eowgKg_null_bigImg_1769685066.jpg,UNKNOWN,CAPITAL,20.25,HPL1,16.08,FLASH,13.04,112.5,62.56,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303819172/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685065.jpg,SARAL,SARAL,97.37,LANDIS2,1.51,EPPELTONE1,0.59,101.34,48.47,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101040893/dQMq-JaUTqOl24rBf3y1VT_null_bigImg_1769685061.jpg,DARK,,,,,,,93.14,41.15,0.59,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117207925909/eig0tkxASS2L95vRt8PKy__null_bigImg_1769685057.jpg,DARK,,,,,,,100.42,35.89,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12510008657/eZNE6kKXRJat6ko9zhjWJy_null_bigImg_1769685056.jpg,DARK,,,,,,,156.8,36.6,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125207239494/c0mQO_LeSeWimo1HsL2_Y5_null_bigImg_1769685055.jpg,LANDIS2,LANDIS2,99.93,VISIONTEK,0.04,LANDIS1,0.01,155.15,54.01,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101510026396/eFrwRedTTcSQOGqMJOqVJj_null_bigImg_1769685049.jpg,DARK,,,,,,,124.68,25.08,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116200609320/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769685046.jpg,DARK,,,,,,,54.62,36.43,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302994265/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685046.jpg,SARAL,SARAL,96.07,EPPELTONE1,1.55,LANDIS2,0.88,100.7,48.88,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11120037962/dLyMy0_CReaJxqm85jF4O3_null_bigImg_1769685043.jpg,CAPITAL,CAPITAL,90.06,EPPELTONE1,6.26,AMTL,0.9,118.0,51.02,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125104318601/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769685041.jpg,UNKNOWN,LANDIS2,28.19,LANDIS3,20.31,SHENZHAN,15.74,126.45,62.83,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12740016025/fot7_DuxQBSJ43vXK1JbEb_null_bigImg_1769685040.jpg,LANDIS2,LANDIS2,96.48,VISIONTEK,1.6,LANDIS3,0.5,160.19,49.31,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117107239677/eWcJlweHT5y4bO1WOIPcYz_null_bigImg_1769685037.jpg,LANDIS2,LANDIS2,99.72,LANDIS1,0.1,LANDIS3,0.05,129.09,53.7,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111300868663/f4CQ-M_LQNSgG50JtwbNBU_null_bigImg_1769685037.jpg,UNKNOWN,GENUS5,28.06,BENTEC2,24.91,GENUS4,11.74,81.38,43.62,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125203561809/dZsuYxVrTZ2_H0bSEOkU0q_null_bigImg_1769685036.jpg,DARK,,,,,,,155.35,40.5,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136109867344/eLdaHdSrT6CdSh8SI6OBIo_null_bigImg_1769685034.jpg,LT4,LT4,51.52,AEW,15.08,BENTEC2,7.84,128.75,41.59,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12740021702/cO9h6eUkQEqxnM9ss4RScC_null_bigImg_1769685034.jpg,LANDIS2,LANDIS2,97.88,LANDIS1,1.39,LANDIS3,0.55,51.68,39.25,0.47,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104102321135/eLKaRQLxTWORoLWczRdO-1_null_bigImg_1769685033.jpg,DARK,,,,,,,161.45,26.62,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161067842/duRwgjDTR42qjtVq0ip96i_null_bigImg_1769685030.jpg,LANDIS2,LANDIS2,95.98,LANDIS3,2.64,LAN2,0.21,94.79,67.63,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304283785/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685029.jpg,SARAL,SARAL,89.93,EPPELTONE1,5.87,LANDIS2,2.55,101.7,48.77,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102032742/feynLQQERNGAkVmGsvxaVG_null_bigImg_1769685026.jpg,DARK,,,,,,,96.38,35.92,0.62,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102305133004/fxosF-ckSTe-AGyEcXJigC_null_bigImg_1769685022.jpg,DARK,,,,,,,131.37,41.41,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131305896160/dZWnMbRFToaz1w7xPf6XW__null_bigImg_1769685020.jpg,SARAL,SARAL,66.63,HPL2,29.3,GENUS2,1.4,101.93,37.03,0.81,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101012156/eGF-b1-2TPKyG47PzRsOcj_null_bigImg_1769685017.jpg,GENUS1,GENUS1,59.89,LAN2,29.2,LAN1,7.37,119.15,58.51,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116208178784/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769685015.jpg,DARK,,,,,,,139.79,34.64,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12720053328/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769685015.jpg,LANDIS2,LANDIS2,62.08,LANDIS1,17.44,LANDIS3,10.91,114.52,50.68,0.48,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12720092712/eiZMyzJtR4CBeRbkYBWeZr_null_bigImg_1769685015.jpg,CAPITAL,CAPITAL,72.31,EPPELTONE1,5.59,LANDIS2,5.15,103.42,60.79,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/103410913725/epYLV5OpQWm37Fi2ZGAkJe_null_bigImg_1769685011.jpg,GENUS1,GENUS1,97.0,LAN2,1.33,CAPITAL,0.51,56.93,54.35,0.77,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230069873/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769685009.jpg,SARAL,SARAL,92.59,LANDIS2,3.67,EPPELTONE1,2.02,101.18,48.74,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110607810169/dFlWP9tgTGWsKS3xrf5TQc_null_bigImg_1769685005.jpg,SHENZHAN,SHENZHAN,95.0,LANDIS2,4.58,GENUS3,0.08,111.67,61.03,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520058999/epkSOWOTR9KU4QYDREC6Qk_null_bigImg_1769685003.jpg,DARK,,,,,,,119.16,42.59,0.47,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101606995922/cIn13JtDR_SAMT-c1TLJnE_null_bigImg_1769685000.jpg,UNKNOWN,HPL2,37.37,SARAL,23.59,LANDIS2,17.97,115.66,48.91,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720027935/eig0tkxASS2L95vRt8PKy__null_bigImg_1769684998.jpg,DARK,,,,,,,122.58,51.94,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302518749/cG5jC7VDT7eMfs-8D-cSWl_null_bigImg_1769684998.jpg,DARK,,,,,,,71.99,39.62,0.67,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125102123339/clQNqNiNRkyFEKuSl0MVX7_null_bigImg_1769684996.jpg,LANDIS2,LANDIS2,54.75,LANDIS3,11.35,CAPITAL,7.63,110.74,64.01,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12740085540/czF5Tb2qSo6G_gyICR2T2c_null_bigImg_1769684994.jpg,DARK,,,,,,,136.29,35.83,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130045676/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769684993.jpg,DARK,,,,,,,45.74,37.17,0.83,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110504175113/c6M9iUE5QOi-3HMJJqg87h_null_bigImg_1769684993.jpg,UNKNOWN,LT1,47.99,LT4,36.87,CAPITAL,2.52,128.94,49.56,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230034688/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769684989.jpg,SARAL,SARAL,98.33,LANDIS2,0.61,EPPELTONE1,0.56,102.2,48.72,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130069251/ewq3LeVtRGyzGQMkysZxZ5_null_bigImg_1769684986.jpg,DARK,,,,,,,61.5,38.09,0.91,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130028430/dyEUVogVQ_6jbBm-NeTgQr_null_bigImg_1769684983.jpg,DARK,,,,,,,137.87,33.82,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520006946/c0mQO_LeSeWimo1HsL2_Y5_null_bigImg_1769684980.jpg,DARK,,,,,,,60.42,37.72,0.73,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12620067106/exON_OAzTd-DVy3lU9NNcY_null_bigImg_1769684981.jpg,DARK,,,,,,,156.45,24.32,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152007788/eHyjLxYvRtmKSwnZ6iwRyI_null_bigImg_1769684978.jpg,DARK,,,,,,,125.58,43.32,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101510523689/eFrwRedTTcSQOGqMJOqVJj_null_bigImg_1769684978.jpg,DARK,,,,,,,125.88,24.67,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101037511/dQMq-JaUTqOl24rBf3y1VT_null_bigImg_1769684975.jpg,DARK,,,,,,,99.2,43.01,0.62,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303427567/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769684971.jpg,SARAL,SARAL,97.22,LANDIS2,1.38,EPPELTONE1,0.65,100.94,49.03,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117107812297/fAVyAIqCS9yHGWd5d6uH_M_null_bigImg_1769684968.jpg,DARK,,,,,,,107.62,44.16,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125104251388/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769684967.jpg,EPPELTONE2,EPPELTONE2,89.68,CAPITAL,4.71,HPL3,1.34,130.37,57.66,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203899402/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769684957.jpg,DARK,,,,,,,112.78,47.52,0.79,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110204128412/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769684959.jpg,UNKNOWN,GENUS5,48.3,GENUS1,37.76,LAN2,2.74,109.53,49.07,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10130062238/fjYRHAGITpK54tTlY-N0ki_null_bigImg_1769684955.jpg,DARK,,,,,,,126.13,38.17,0.54,low illumination / low contrast / green glare
